,date_str_x,close_value,trend_score,sentiment
0,2015-01-01,310.35,1007,-0.22195744680851065
1,2015-01-02,308.52,534,0.1846875
2,2015-01-03,308.52,61,0.2598588235294117
3,2015-01-04,308.52,90,0.28723783783783785
4,2015-01-05,302.19,242,0.31834751773049647
5,2015-01-06,295.29,263,0.1938235294117647
6,2015-01-07,298.42,210,0.08409484536082473
7,2015-01-08,300.46,202,0.18801441441441444
8,2015-01-09,296.93,170,0.24246947368421062
9,2015-01-10,296.93,54,0.15441923076923075
10,2015-01-11,296.93,46,0.2827692307692308
11,2015-01-12,291.41,268,0.282434375
12,2015-01-13,294.74,488,0.23399032258064517
13,2015-01-14,293.27,335,0.18488427672955973
14,2015-01-15,286.95,218,0.2156062015503876
15,2015-01-16,290.74,242,0.15657734375
16,2015-01-17,290.74,78,0.026078947368421024
17,2015-01-18,290.74,76,0.16902
18,2015-01-19,290.74,154,0.25990303030303025
19,2015-01-20,289.44,230,0.2867307692307693
20,2015-01-21,297.25,758,0.2706973244147157
21,2015-01-22,310.32,285,0.21800486486486487
22,2015-01-23,312.39,274,0.29224923076923076
23,2015-01-24,312.39,90,0.24744255319148942
24,2015-01-25,312.39,59,0.27020857142857146
25,2015-01-26,309.66,179,0.2510724137931034
26,2015-01-27,306.75,220,0.2640327272727273
27,2015-01-28,303.91,282,0.34113589743589745
28,2015-01-29,311.78,2141,0.23434327731092436
29,2015-01-30,354.53,1813,0.2324821428571429
30,2015-01-31,354.53,257,0.19252765957446807
31,2015-02-01,354.53,241,0.23623859649122805
32,2015-02-02,364.47,307,0.2549909604519774
33,2015-02-03,363.55,552,0.2691187755102041
34,2015-02-04,364.75,382,0.19365523255813955
35,2015-02-05,373.89,395,0.263607614213198
36,2015-02-06,374.28,186,0.18421052631578944
37,2015-02-07,374.28,90,0.2853153846153846
38,2015-02-08,374.28,64,0.3266666666666666
39,2015-02-09,370.56,149,0.3230717391304348
40,2015-02-10,372.995,155,0.23166666666666666
41,2015-02-11,375.14,133,0.22269863013698626
42,2015-02-12,377.17,160,0.20211881188118813
43,2015-02-13,381.83,165,0.2602616822429906
44,2015-02-14,381.83,64,0.30913823529411766
45,2015-02-15,381.83,77,0.232763829787234
46,2015-02-16,381.83,88,0.190976
